row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
0,1afa02df02c908a558b4036e80242fac,validation,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",revolving door,0,A,4,E,0,0.2990290781360237,0.8246920602082738,-7.09375,-14.1875,2,"[0.00015876178804319352, 2.434690759400837e-05, 0.08754470199346542, 3.5424542147666216e-05, 0.912236750125885]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bank"", ""library"", ""department store"", ""mall"", ""new york""]",meta-llama/Meta-Llama-3-8B-Instruct
1,a7ab086045575bb497933726e4e6ad28,validation,What do people aim to do at work?,people,0,A,1,B,0,0.861502139317666,0.10439391067018428,-3.84375,-15.375,4,"[0.031908705830574036, 0.5313276648521423, 0.0044554537162184715, 0.005374302621930838, 0.42693376541137695]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""complete job"", ""learn from each other"", ""kill animals"", ""wear hats"", ""talk to each other""]",meta-llama/Meta-Llama-3-8B-Instruct
2,b8c0a4703079cf661d7261a60a1bcbff,validation,Where would you find magazines along side many other printed works?,magazines,1,B,3,D,0,0.6958468617469288,0.0,-9.125,-18.25,2,"[1.7673542970442213e-05, 0.0002153078094124794, 6.168671825435013e-05, 0.4998526871204376, 0.4998526871204376]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""doctor"", ""bookstore"", ""market"", ""train station"", ""mortuary""]",meta-llama/Meta-Llama-3-8B-Instruct
3,e68fb2448fd74e402aae9982aa76e527,validation,Where are  you likely to find a hamburger?,hamburger,0,A,2,C,0,0.9584592629507503,0.13729869576433412,-4.90625,-19.625,4,"[0.37427622079849243, 9.291355240748089e-07, 0.511574923992157, 1.8295763482001348e-07, 0.11414779722690582]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fast food restaurant"", ""pizza"", ""ground up dead cows"", ""mouth"", ""cow carcus""]",meta-llama/Meta-Llama-3-8B-Instruct
4,2435de612dd69f2012b9e40d6af4ce38,validation,James was looking for a good place to buy farmland.  Where might he look?,farmland,0,A,0,A,1,0.721300189796691,0.5045738992250569,-7.3125,-14.625,2,"[0.7259876728057861, 2.879994326576707e-06, 5.38053791387938e-06, 0.052590373903512955, 0.2214137464761734]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""midwest"", ""countryside"", ""estate"", ""farming areas"", ""illinois""]",meta-llama/Meta-Llama-3-8B-Instruct
5,a4892551cb4beb279653ae52d0de4c89,validation,What island country is ferret popular?,ferret,2,C,2,C,1,0.9134352604514792,0.4886086002396395,-4.625,-13.875,3,"[0.05118216946721077, 0.19620130956172943, 0.6848098635673523, 0.06780535727739334, 1.2055024853907526e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""north carolina"", ""great britain"", ""hutch"", ""outdoors""]",meta-llama/Meta-Llama-3-8B-Instruct
6,118a9093a30695622363455e4d911866,validation,In what Spanish speaking North American country can you get a great cup of coffee?,cup of coffee,1,B,0,A,0,0.6032826136199292,0.41802873838603827,-2.640625,-13.1875,5,"[0.7090029120445251, 2.247132215416059e-05, 2.828722074355028e-07, 7.152129199994306e-08, 0.2909741997718811]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mildred's coffee shop"", ""mexico"", ""diner"", ""kitchen"", ""canteen""]",meta-llama/Meta-Llama-3-8B-Instruct
7,05ea49b82e8ec519e82d6633936ab8bf,validation,What do animals do when an enemy is approaching?,animals,3,D,3,D,1,0.6398413667813653,0.5875051624592079,-4.21875,-16.875,4,"[0.012191668152809143, 0.01888282410800457, 0.19070976972579956, 0.7782149314880371, 8.053390274653793e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feel pleasure"", ""procreate"", ""pass water"", ""listen to each other"", ""sing""]",meta-llama/Meta-Llama-3-8B-Instruct
8,c0c07ce781653b2a2c01871ba2bcba93,validation,Reading newspaper one of many ways to practice your what?,reading newspaper,0,A,1,B,0,0.046958067242610965,0.9838714538755542,-5.125,-20.5,4,"[3.262230393374921e-06, 0.991933286190033, 9.346446745439607e-07, 4.4149487621325534e-07, 0.008061952888965607]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""literacy"", ""knowing how to read"", ""money"", ""buying"", ""money bank""]",meta-llama/Meta-Llama-3-8B-Instruct
9,1d24f406b6828492040b405d3f35119c,validation,What do people typically do while playing guitar?,playing guitar,2,C,4,E,0,0.5325877752065202,0.5544579224921552,-8.3125,-16.625,2,"[9.495573976892047e-06, 0.22264321148395538, 0.0002448940649628639, 1.2850862276536645e-06, 0.7771011590957642]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cry"", ""hear sounds"", ""singing"", ""arthritis"", ""making music""]",meta-llama/Meta-Llama-3-8B-Instruct
