row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
0,1afa02df02c908a558b4036e80242fac,validation,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",revolving door,0,A,2,C,0,1.0069515025893019,0.5007091637358805,-2.515625,-5.03125,2,"[0.11234568059444427, 0.00015378966054413468, 0.6566857099533081, 0.15597651898860931, 0.07483835518360138]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bank"", ""library"", ""department store"", ""mall"", ""new york""]",mistralai/Mistral-7B-Instruct-v0.3
1,a7ab086045575bb497933726e4e6ad28,validation,What do people aim to do at work?,people,0,A,1,B,0,1.1009485204121614,0.04036494884650249,-3.03125,-12.125,4,"[0.41069236397743225, 0.4510573148727417, 0.005503280553966761, 0.038200341165065765, 0.09454675018787384]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""complete job"", ""learn from each other"", ""kill animals"", ""wear hats"", ""talk to each other""]",mistralai/Mistral-7B-Instruct-v0.3
2,b8c0a4703079cf661d7261a60a1bcbff,validation,Where would you find magazines along side many other printed works?,magazines,1,B,1,B,1,0.028656790759765266,0.9947770349050484,-0.7265625,-1.453125,2,"[3.662945891846903e-05, 0.9962866306304932, 0.0009156212327070534, 0.0012515058042481542, 0.0015096042770892382]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""doctor"", ""bookstore"", ""market"", ""train station"", ""mortuary""]",mistralai/Mistral-7B-Instruct-v0.3
3,e68fb2448fd74e402aae9982aa76e527,validation,Where are  you likely to find a hamburger?,hamburger,0,A,0,A,1,0.7462966160224761,0.4581483802467685,-0.8203125,-2.453125,3,"[0.703006386756897, 1.5044596466395888e-06, 0.2448580116033554, 8.052792281887378e-07, 0.05213328078389168]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fast food restaurant"", ""pizza"", ""ground up dead cows"", ""mouth"", ""cow carcus""]",mistralai/Mistral-7B-Instruct-v0.3
4,2435de612dd69f2012b9e40d6af4ce38,validation,James was looking for a good place to buy farmland.  Where might he look?,farmland,0,A,3,D,0,0.34795333060192307,0.8159586560490255,-1.4375,-2.875,2,"[0.0881289690732956, 0.00537590216845274, 2.1970081434119493e-05, 0.9040876626968384, 0.002385542029514909]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""midwest"", ""countryside"", ""estate"", ""farming areas"", ""illinois""]",mistralai/Mistral-7B-Instruct-v0.3
5,a4892551cb4beb279653ae52d0de4c89,validation,What island country is ferret popular?,ferret,2,C,2,C,1,0.7101739895616045,0.31302033630492715,-2.296875,-6.90625,3,"[0.0016897849272936583, 0.3374698758125305, 0.6504902243614197, 0.007813486270606518, 0.0025366677436977625]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""north carolina"", ""great britain"", ""hutch"", ""outdoors""]",mistralai/Mistral-7B-Instruct-v0.3
6,118a9093a30695622363455e4d911866,validation,In what Spanish speaking North American country can you get a great cup of coffee?,cup of coffee,1,B,0,A,0,0.5658071508482193,0.5981257042673207,-2.75,-16.5,6,"[0.7922829389572144, 0.19415727257728577, 0.012030180543661118, 7.868316487247284e-08, 0.0015294658951461315]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mildred's coffee shop"", ""mexico"", ""diner"", ""kitchen"", ""canteen""]",mistralai/Mistral-7B-Instruct-v0.3
7,05ea49b82e8ec519e82d6633936ab8bf,validation,What do animals do when an enemy is approaching?,animals,3,D,3,D,1,0.16838560128044988,0.940794987369474,-1.6640625,-6.65625,4,"[0.003859405405819416, 0.00340591324493289, 0.02596535161137581, 0.9667602777481079, 8.986903594632167e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feel pleasure"", ""procreate"", ""pass water"", ""listen to each other"", ""sing""]",mistralai/Mistral-7B-Instruct-v0.3
8,c0c07ce781653b2a2c01871ba2bcba93,validation,Reading newspaper one of many ways to practice your what?,reading newspaper,0,A,0,A,1,0.425367208797997,0.6997327324339269,-1.734375,-3.46875,2,"[0.8497167229652405, 0.14998391270637512, 9.414052470901879e-08, 6.534647809530725e-07, 0.0002987279440276325]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""literacy"", ""knowing how to read"", ""money"", ""buying"", ""money bank""]",mistralai/Mistral-7B-Instruct-v0.3
9,1d24f406b6828492040b405d3f35119c,validation,What do people typically do while playing guitar?,playing guitar,2,C,4,E,0,0.5066017664468048,0.6557234473134246,-1.984375,-3.96875,2,"[8.649995493215101e-07, 0.009580391459167004, 0.0003278229560237378, 0.1671837419271469, 0.8229072093963623]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cry"", ""hear sounds"", ""singing"", ""arthritis"", ""making music""]",mistralai/Mistral-7B-Instruct-v0.3
10,57f92025d860e32c4e780c0d51c1c20c,validation,What would vinyl be an odd thing to replace?,vinyl,4,E,1,B,0,1.0253076232599159,0.1804514906117225,-1.7265625,-3.453125,2,"[0.0007374262204393744, 0.502124547958374, 0.17489060759544373, 0.00057430804008618, 0.32167306542396545]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pants"", ""record albums"", ""record store"", ""cheese"", ""wallpaper""]",mistralai/Mistral-7B-Instruct-v0.3
11,81eb4b2ee66edd8bc91ee944697c4e9f,validation,"If you want harmony, what is something you should try to do with the world?",something you,3,D,3,D,1,0.07492082412891014,0.9803238173798295,-1.234375,-2.46875,2,"[0.007907341234385967, 0.0005054994253441691, 0.0009443972376175225, 0.9882311224937439, 0.0024116027634590864]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""take time"", ""make noise"", ""make war"", ""make peace"", ""make haste""]",mistralai/Mistral-7B-Instruct-v0.3
12,d807e7ae60976324920c8d29eb42dad6,validation,Where does a heifer's master live?,heifer,0,A,0,A,1,0.6612837929186947,0.549206340970797,-2.109375,-4.21875,2,"[0.7603471279144287, 0.21114076673984528, 0.01994842290878296, 0.005203856620937586, 0.0033598626032471657]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""farm house"", ""barnyard"", ""stockyard"", ""slaughter house"", ""eat cake""]",mistralai/Mistral-7B-Instruct-v0.3
13,7ea9f721ffc662918bb0c0937a487f04,validation,Aside from water and nourishment what does your dog need?,dog,3,D,4,E,0,1.0536004181916407,0.3493558206206915,-2.71875,-2.71875,1,"[0.019267365336418152, 6.2646204241900705e-06, 0.21371914446353912, 0.20393222570419312, 0.5630749464035034]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bone"", ""charm"", ""petted"", ""lots of attention"", ""walked""]",mistralai/Mistral-7B-Instruct-v0.3
14,fc1d33a2301a30214523c12573f81aba,validation,Janet was watching the film because she liked what?,watching film,2,C,2,C,1,0.06313888125117138,0.9792243875342623,-1.4921875,-4.46875,3,"[0.009927266277372837, 2.5388349968125112e-05, 0.9891515970230103, 7.202120286819991e-07, 0.0008949701441451907]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""erection"", ""laughter"", ""being entertained"", ""fear"", ""bordem""]",mistralai/Mistral-7B-Instruct-v0.3
15,3b8e1d236f5169b6c833a994d6d9c39a,validation,What are you waiting alongside with when you're in a reception area?,reception area,3,D,1,B,0,0.6835822142339725,0.4527164222791912,-6.625,-6.625,1,"[0.26347047090530396, 0.7161869406700134, 0.0006530779646709561, 0.01486398559063673, 0.004825629759579897]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""motel"", ""chair"", ""hospital"", ""people"", ""hotels""]",mistralai/Mistral-7B-Instruct-v0.3
16,c5c4166f2ed3c2b3517b79e6848e9ae2,validation,When drinking booze what can you do to stay busy?,booze,3,D,0,A,0,1.0697986439878298,0.408228646916902,-1.5078125,-6.03125,4,"[0.5978147983551025, 0.16216161847114563, 0.18958614766597748, 0.0502353273332119, 0.00020211741502862424]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reach tentative agreement"", ""stay in bed"", ""stop bicycle"", ""examine thing"", ""suicide""]",mistralai/Mistral-7B-Instruct-v0.3
17,6dc5b2884737e66543ce65f8dc40c992,validation,A fencing thrust with a sharp sword towards a person would result in what?,fencing,4,E,4,E,1,0.311333523878132,0.8242140820732736,-1.0234375,-3.0625,3,"[0.08674141764640808, 0.0022404605988413095, 1.4631646990892477e-05, 4.797532164957374e-05, 0.9109554290771484]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""injury"", ""small cuts"", ""fever"", ""competition"", ""puncture wound""]",mistralai/Mistral-7B-Instruct-v0.3
18,8af63d58cc35061dec38e5448c325988,validation,"Unlike a spider and his many sight seers, people only have what?",people,4,E,4,E,1,1.2402225506931244,0.31292549613861,-2.203125,-4.40625,2,"[0.20142096281051636, 0.0074522956274449825, 0.17228449881076813, 0.1044958308339119, 0.5143464803695679]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tongues"", ""names"", ""brains"", ""feelings"", ""two eyes""]",mistralai/Mistral-7B-Instruct-v0.3
19,768fb09deab56046e1565b6a2556ad5c,validation,Where do adults use glue sticks?,glue stick,3,D,1,B,0,1.2106690750418172,0.29797327360391346,-2.640625,-5.28125,2,"[0.049398187547922134, 0.5228469371795654, 0.18353654444217682, 0.22487367689609528, 0.01934460923075676]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""desk drawer"", ""at school"", ""office"", ""kitchen drawer""]",mistralai/Mistral-7B-Instruct-v0.3
20,cd639cf3ff82f825ace7dd2b087562bd,validation,What could go on top of wood?,wood,3,D,0,A,0,0.7162792353721049,0.5496834551631875,-3.5,-10.5,3,"[0.752111554145813, 0.20242808759212494, 0.02004309371113777, 0.0019845350179821253, 0.02343275025486946]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lumberyard"", ""synagogue"", ""floor"", ""carpet"", ""hardware store""]",mistralai/Mistral-7B-Instruct-v0.3
21,8d79cc5e4eea11f50fab18fdea20fd4f,validation,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sitting quietly,2,C,2,C,1,0.08780388247306815,0.9761493239801112,-2.8125,-2.8125,1,"[0.0055034104734659195, 7.850193651393056e-05, 0.9852229356765747, 0.009073588997125626, 0.00012158617028035223]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sadness"", ""anxiety"", ""inspiration"", ""discomfort"", ""insights""]",mistralai/Mistral-7B-Instruct-v0.3
22,e5ad2184e37ae88b2bf46bf6bc0ed2f4,validation,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",fragile,3,D,0,A,0,1.3721782930637232,0.0,-1.1328125,-4.53125,4,"[0.3383265733718872, 0.015457188710570335, 0.17012128233909607, 0.3383265733718872, 0.13776841759681702]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""indestructible"", ""durable"", ""undestroyable"", ""indestructible"", ""unbreakable""]",mistralai/Mistral-7B-Instruct-v0.3
23,b8b287b6277fccd4b7c9c72577177328,validation,Where could you find a toilet that only friends can use?,toilet,3,D,0,A,0,0.9336699246945244,0.12814126068324766,-4.25,-8.5,2,"[0.522683322429657, 0.004248116631060839, 0.000836503750178963, 0.39454206824302673, 0.07768993824720383]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rest area"", ""school"", ""stadium"", ""apartment"", ""hospital""]",mistralai/Mistral-7B-Instruct-v0.3
24,f646f3e064f06423fc25b98500796cf0,validation,"What is someone who isn't clever, bright, or competent called?",clever,4,E,1,B,0,1.1570727953827533,0.02600410769802014,-1.4296875,-4.28125,3,"[0.32001957297325134, 0.34602367877960205, 0.013734964653849602, 0.32001957297325134, 0.00020213787502143532]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""clumsy"", ""ineffectual"", ""dull"", ""clumsy"", ""stupid""]",mistralai/Mistral-7B-Instruct-v0.3
