row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
0,1afa02df02c908a558b4036e80242fac,validation,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",revolving door,0,A,4,E,0,0.259545608750332,0.9135048258092971,-5.21875,-10.4375,2,"[0.029376359656453133, 7.751298835501075e-05, 0.02759653516113758, 6.840497371740639e-05, 0.942881166934967]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bank"", ""library"", ""department store"", ""mall"", ""new york""]",google/gemma-2-9b-it
1,a7ab086045575bb497933726e4e6ad28,validation,What do people aim to do at work?,people,0,A,1,B,0,1.093951499210855,0.07862112109132857,-2.609375,-10.4375,4,"[0.3812296986579895, 0.45985081791877747, 0.018686046823859215, 0.004301772452890873, 0.13593164086341858]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""complete job"", ""learn from each other"", ""kill animals"", ""wear hats"", ""talk to each other""]",google/gemma-2-9b-it
2,b8c0a4703079cf661d7261a60a1bcbff,validation,Where would you find magazines along side many other printed works?,magazines,1,B,1,B,1,0.15880808318353584,0.9458700721409649,-5.0625,-5.0625,1,"[0.00013545768160838634, 0.9686505794525146, 5.304598744260147e-05, 0.02278047800064087, 0.008380469866096973]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""doctor"", ""bookstore"", ""market"", ""train station"", ""mortuary""]",google/gemma-2-9b-it
3,e68fb2448fd74e402aae9982aa76e527,validation,Where are  you likely to find a hamburger?,hamburger,0,A,0,A,1,0.5023568479517958,0.7366258573514572,-1.8359375,-5.53125,3,"[0.8508843779563904, 2.864715497707948e-06, 0.1142585352063179, 7.3153073572029825e-06, 0.03484688699245453]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fast food restaurant"", ""pizza"", ""ground up dead cows"", ""mouth"", ""cow carcus""]",google/gemma-2-9b-it
4,2435de612dd69f2012b9e40d6af4ce38,validation,James was looking for a good place to buy farmland.  Where might he look?,farmland,0,A,3,D,0,0.8434356483530961,0.16890276067158438,-3.453125,-6.90625,2,"[0.39058631658554077, 0.0002605785266496241, 6.523455340357032e-06, 0.5594890713691711, 0.04965747520327568]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""midwest"", ""countryside"", ""estate"", ""farming areas"", ""illinois""]",google/gemma-2-9b-it
5,a4892551cb4beb279653ae52d0de4c89,validation,What island country is ferret popular?,ferret,2,C,2,C,1,0.5122557646865148,0.802659832987829,-2.390625,-7.1875,3,"[0.0413726307451725, 0.06821194291114807, 0.8708716630935669, 0.019543049857020378, 5.728535938942514e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own home"", ""north carolina"", ""great britain"", ""hutch"", ""outdoors""]",google/gemma-2-9b-it
6,118a9093a30695622363455e4d911866,validation,In what Spanish speaking North American country can you get a great cup of coffee?,cup of coffee,1,B,0,A,0,0.056953606792003134,0.9796470156290533,-2.296875,-13.75,6,"[0.9898166656494141, 0.010169517248868942, 1.6984823503207735e-07, 1.2675233847403433e-05, 1.107549564949295e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mildred's coffee shop"", ""mexico"", ""diner"", ""kitchen"", ""canteen""]",google/gemma-2-9b-it
7,05ea49b82e8ec519e82d6633936ab8bf,validation,What do animals do when an enemy is approaching?,animals,3,D,3,D,1,0.36710635040555717,0.8553299362950002,-3.09375,-12.375,4,"[0.010472994297742844, 0.017267048358917236, 0.05841366946697235, 0.9137435555458069, 0.00010267362085869536]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feel pleasure"", ""procreate"", ""pass water"", ""listen to each other"", ""sing""]",google/gemma-2-9b-it
8,c0c07ce781653b2a2c01871ba2bcba93,validation,Reading newspaper one of many ways to practice your what?,reading newspaper,0,A,1,B,0,0.04099957097990155,0.9904981972047482,-2.40625,-9.625,4,"[0.0025420221500098705, 0.9939728379249573, 8.090699338936247e-06, 2.626665491334279e-06, 0.0034745321609079838]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""literacy"", ""knowing how to read"", ""money"", ""buying"", ""money bank""]",google/gemma-2-9b-it
9,1d24f406b6828492040b405d3f35119c,validation,What do people typically do while playing guitar?,playing guitar,2,C,4,E,0,0.2041298343457236,0.8962930341953271,-2.78125,-5.5625,2,"[6.335000648505229e-07, 0.051844533532857895, 1.633818101254292e-05, 9.217371825798182e-07, 0.9481375217437744]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cry"", ""hear sounds"", ""singing"", ""arthritis"", ""making music""]",google/gemma-2-9b-it
